REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/05/25 08:30:00,6153.93,6201.7421875,66.33,TRADE
VIC1,2020/05/25 09:00:00,6113.94,6152.74755859375,52.9,TRADE
VIC1,2020/05/25 09:30:00,5995.45,6026.52001953125,49.78,TRADE
VIC1,2020/05/25 10:00:00,5760.56,5854.59619140625,51.38,TRADE
VIC1,2020/05/25 10:30:00,5511.01,5544.63525390625,39.54,TRADE
VIC1,2020/05/25 11:00:00,5250.63,5331.62158203125,40.98,TRADE
VIC1,2020/05/25 11:30:00,5031.12,5099.1572265625,35.93,TRADE
VIC1,2020/05/25 12:00:00,4916.15,4908.62548828125,36.0,TRADE
VIC1,2020/05/25 12:30:00,4904.24,4803.248046875,35.76,TRADE
VIC1,2020/05/25 13:00:00,4875.26,4806.01513671875,35.42,TRADE
VIC1,2020/05/25 13:30:00,4855.17,4778.97314453125,35.13,TRADE
VIC1,2020/05/25 14:00:00,4837.64,4807.90771484375,35.01,TRADE
VIC1,2020/05/25 14:30:00,4857.56,4798.51904296875,35.41,TRADE
VIC1,2020/05/25 15:00:00,4757.27,4882.04833984375,35.17,TRADE
VIC1,2020/05/25 15:30:00,4868.8,4721.49951171875,37.05,TRADE
VIC1,2020/05/25 16:00:00,5243.58,5005.35107421875,43.9,TRADE
VIC1,2020/05/25 16:30:00,5566.78,5565.26953125,48.65,TRADE
VIC1,2020/05/25 17:00:00,5939.19,5831.7919921875,100.78,TRADE
VIC1,2020/05/25 17:30:00,6340.68,6290.08251953125,65.35,TRADE
VIC1,2020/05/25 18:00:00,6858.52,6667.11767578125,211.77,TRADE
VIC1,2020/05/25 18:30:00,6872.1,7143.56201171875,58.54,TRADE
VIC1,2020/05/25 19:00:00,6763.24,6704.58447265625,53.29,TRADE
VIC1,2020/05/25 19:30:00,6525.56,6616.65966796875,45.91,TRADE
VIC1,2020/05/25 20:00:00,6352.19,6360.5419921875,47.2,TRADE
VIC1,2020/05/25 20:30:00,6125.98,6167.0751953125,39.22,TRADE
VIC1,2020/05/25 21:00:00,6007.23,5948.5615234375,39.69,TRADE
VIC1,2020/05/25 21:30:00,5789.54,5818.6982421875,39.39,TRADE
VIC1,2020/05/25 22:00:00,5570.57,5574.765625,37.32,TRADE
VIC1,2020/05/25 22:30:00,5254.15,5385.03125,40.57,TRADE
VIC1,2020/05/25 23:00:00,5073.21,5159.365234375,36.15,TRADE
VIC1,2020/05/25 23:30:00,5137.18,5130.228515625,37.34,TRADE
VIC1,2020/05/26 00:00:00,5115.24,5075.44873046875,39.77,TRADE
VIC1,2020/03/01 00:30:00,4302.89,4917.67041015625,48.67,TRADE
VIC1,2020/03/01 01:00:00,4150.01,3960.887451171875,68.19,TRADE
VIC1,2020/03/01 01:30:00,4031.58,4135.05224609375,51.61,TRADE
VIC1,2020/03/01 02:00:00,3916.2,3916.7392578125,59.94,TRADE
VIC1,2020/03/01 02:30:00,3805.19,3670.906982421875,45.6,TRADE
VIC1,2020/03/01 03:00:00,3737.13,3740.15673828125,42.43,TRADE
VIC1,2020/03/01 03:30:00,3694.26,3692.752197265625,40.95,TRADE
VIC1,2020/03/01 04:00:00,3638.65,3633.80859375,39.01,TRADE
VIC1,2020/03/01 04:30:00,3692.53,3723.813232421875,34.08,TRADE
VIC1,2020/03/01 05:00:00,3693.94,3793.44482421875,36.67,TRADE
VIC1,2020/03/01 05:30:00,3780.79,3833.494873046875,34.93,TRADE
VIC1,2020/03/01 06:00:00,3834.04,3875.48291015625,29.78,TRADE
VIC1,2020/03/01 06:30:00,3854.02,3914.20751953125,32.09,TRADE
VIC1,2020/03/01 07:00:00,3870.72,3904.484130859375,31.71,TRADE
VIC1,2020/03/01 07:30:00,3755.62,3887.201904296875,22.1,TRADE
VIC1,2020/03/01 08:00:00,3819.64,3670.4501953125,12.22,TRADE
VIC1,2020/03/01 08:30:00,3844.48,3828.663818359375,19.85,TRADE
VIC1,2020/03/01 09:00:00,3837.38,3845.173828125,21.03,TRADE
VIC1,2020/03/01 09:30:00,3794.73,3844.335693359375,19.52,TRADE
VIC1,2020/03/01 10:00:00,3689.4,3774.28125,15.87,TRADE
VIC1,2020/03/01 10:30:00,3714.48,3636.02685546875,16.78,TRADE
VIC1,2020/03/01 11:00:00,3633.93,3701.873779296875,14.07,TRADE
VIC1,2020/03/01 11:30:00,3584.5,3583.83056640625,17.84,TRADE
VIC1,2020/03/01 12:00:00,3595.24,3561.10595703125,0.47,TRADE
VIC1,2020/03/01 12:30:00,3607.32,3587.858642578125,7.21,TRADE
VIC1,2020/03/01 13:00:00,3645.31,3616.72265625,21.6,TRADE
VIC1,2020/03/01 13:30:00,3771.32,3706.10546875,38.88,TRADE
VIC1,2020/03/01 14:00:00,3968.84,3902.556640625,39.18,TRADE
VIC1,2020/03/01 14:30:00,4289.7,4182.33935546875,42.41,TRADE
VIC1,2020/03/01 15:00:00,4567.81,4572.71875,49.3,TRADE
VIC1,2020/03/01 15:30:00,4841.57,4808.65283203125,53.5,TRADE
VIC1,2020/03/01 16:00:00,4993.68,4996.86376953125,48.23,TRADE
VIC1,2020/03/01 16:30:00,5136.8,4998.74072265625,58.17,TRADE
VIC1,2020/03/01 17:00:00,5394.77,5166.45263671875,66.44,TRADE
VIC1,2020/03/01 17:30:00,5518.54,5473.1396484375,110.61,TRADE
VIC1,2020/03/01 18:00:00,5543.45,5555.58154296875,75.01,TRADE
VIC1,2020/03/01 18:30:00,5399.7,5549.041015625,74.45,TRADE
VIC1,2020/03/01 19:00:00,5218.5,5281.087890625,75.01,TRADE
VIC1,2020/03/01 19:30:00,5098.67,5095.146484375,62.39,TRADE
VIC1,2020/03/01 20:00:00,4971.72,5015.05810546875,49.29,TRADE
VIC1,2020/03/01 20:30:00,4791.64,4850.1708984375,48.08,TRADE
VIC1,2020/03/01 21:00:00,4716.16,4638.00048828125,45.92,TRADE
VIC1,2020/03/01 21:30:00,4483.84,4636.47021484375,38.35,TRADE
VIC1,2020/03/01 22:00:00,4378.43,4370.76513671875,40.03,TRADE
VIC1,2020/03/01 22:30:00,4221.09,4404.626953125,39.82,TRADE
VIC1,2020/03/01 23:00:00,4176.36,4222.87646484375,40.36,TRADE
VIC1,2020/03/01 23:30:00,4349.65,4167.2958984375,36.92,TRADE
VIC1,2020/03/02 00:00:00,4357.27,4394.45947265625,38.04,TRADE
VIC1,2020/03/02 00:30:00,4154.46,4314.1787109375,36.63,TRADE
VIC1,2020/03/02 01:00:00,3965.4,4029.652587890625,20.67,TRADE
VIC1,2020/03/02 01:30:00,3854.91,3825.545654296875,12.43,TRADE
VIC1,2020/03/02 02:00:00,3742.64,3713.075439453125,12.61,TRADE
VIC1,2020/03/02 02:30:00,3634.78,3639.08984375,9.22,TRADE
VIC1,2020/03/02 03:00:00,3612.25,3577.879638671875,17.72,TRADE
VIC1,2020/03/02 03:30:00,3577.76,3607.4560546875,31.24,TRADE
VIC1,2020/03/02 04:00:00,3624.61,3587.510498046875,14.92,TRADE
VIC1,2020/03/02 04:30:00,3772.62,3733.70458984375,27.68,TRADE
VIC1,2020/03/02 05:00:00,3954.42,3943.629638671875,38.14,TRADE
VIC1,2020/03/02 05:30:00,4247.85,4220.73681640625,45.26,TRADE
VIC1,2020/03/02 06:00:00,4553.91,4561.3583984375,45.37,TRADE
VIC1,2020/03/02 06:30:00,4856.63,4825.099609375,53.01,TRADE
VIC1,2020/03/02 07:00:00,5060.72,5040.85546875,58.46,TRADE
VIC1,2020/03/02 07:30:00,4978.14,5082.72265625,52.14,TRADE
VIC1,2020/03/02 08:00:00,4849.91,4925.3955078125,47.38,TRADE
VIC1,2020/03/02 08:30:00,4743.81,4782.666015625,45.14,TRADE
VIC1,2020/03/02 09:00:00,4648.98,4626.69384765625,39.76,TRADE
VIC1,2020/03/02 09:30:00,4608.74,4580.58984375,42.31,TRADE
VIC1,2020/03/02 10:00:00,4541.05,4583.40087890625,46.69,TRADE
VIC1,2020/03/02 10:30:00,4508.13,4506.83349609375,45.95,TRADE
VIC1,2020/03/02 11:00:00,4439.76,4487.7568359375,44.71,TRADE
VIC1,2020/03/02 11:30:00,4461.13,4399.33935546875,47.28,TRADE
VIC1,2020/03/02 12:00:00,4379.5,4509.16650390625,46.49,TRADE
VIC1,2020/03/02 12:30:00,4359.41,4335.05859375,52.87,TRADE
VIC1,2020/03/02 13:00:00,4407.99,4337.1279296875,75.01,TRADE
VIC1,2020/03/02 13:30:00,4414.35,4451.822265625,73.0,TRADE
VIC1,2020/03/02 14:00:00,4384.81,4438.98193359375,151.14,TRADE
VIC1,2020/03/02 14:30:00,4291.33,4389.28515625,67.84,TRADE
VIC1,2020/03/02 15:00:00,4255.78,4235.80126953125,65.56,TRADE
VIC1,2020/03/02 15:30:00,4347.52,4223.54248046875,66.88,TRADE
VIC1,2020/03/02 16:00:00,4543.13,4396.0234375,68.0,TRADE
VIC1,2020/03/02 16:30:00,4698.65,4692.3125,72.97,TRADE
VIC1,2020/03/02 17:00:00,4747.33,4867.08642578125,67.26,TRADE
VIC1,2020/03/02 17:30:00,4873.75,4824.40380859375,58.82,TRADE
VIC1,2020/03/02 18:00:00,4975.76,4968.7802734375,75.01,TRADE
VIC1,2020/03/02 18:30:00,4971.9,5025.52392578125,73.02,TRADE
VIC1,2020/03/02 19:00:00,5006.23,4968.4521484375,98.56,TRADE
VIC1,2020/03/02 19:30:00,5031.04,5030.8193359375,81.85,TRADE
VIC1,2020/03/02 20:00:00,5005.72,5036.888671875,64.39,TRADE
VIC1,2020/03/02 20:30:00,4909.19,4967.24462890625,62.27,TRADE
VIC1,2020/03/02 21:00:00,4705.2,4806.42822265625,52.19,TRADE
VIC1,2020/03/02 21:30:00,4505.43,4532.39013671875,44.35,TRADE
VIC1,2020/03/02 22:00:00,4392.76,4338.7685546875,43.82,TRADE
VIC1,2020/03/02 22:30:00,4239.56,4306.892578125,46.94,TRADE
VIC1,2020/03/02 23:00:00,4176.91,4189.60546875,42.61,TRADE
VIC1,2020/03/02 23:30:00,4346.78,4180.21923828125,42.78,TRADE
VIC1,2020/03/03 00:00:00,4402.31,4362.26806640625,40.66,TRADE
VIC1,2020/03/03 00:30:00,4243.59,4313.4052734375,40.95,TRADE
VIC1,2020/03/03 01:00:00,4087.78,4160.78515625,36.34,TRADE
VIC1,2020/03/03 01:30:00,4012.45,3993.34521484375,40.68,TRADE
VIC1,2020/03/03 02:00:00,3859.22,3907.959716796875,35.85,TRADE
VIC1,2020/03/03 02:30:00,3784.68,3753.210693359375,33.87,TRADE
VIC1,2020/03/03 03:00:00,3731.53,3737.891845703125,33.03,TRADE
VIC1,2020/03/03 03:30:00,3713.41,3714.646484375,34.73,TRADE
VIC1,2020/03/03 04:00:00,3765.64,3721.778076171875,35.5,TRADE
VIC1,2020/03/03 04:30:00,3926.58,3862.864990234375,37.62,TRADE
VIC1,2020/03/03 05:00:00,4068.98,4078.56201171875,44.33,TRADE
VIC1,2020/03/03 05:30:00,4398.95,4304.72119140625,57.09,TRADE
VIC1,2020/03/03 06:00:00,4722.69,4732.34521484375,68.43,TRADE
VIC1,2020/03/03 06:30:00,5093.14,5017.4990234375,66.21,TRADE
VIC1,2020/03/03 07:00:00,5340.36,5313.36669921875,80.13,TRADE
VIC1,2020/03/03 07:30:00,5206.48,5383.26171875,53.02,TRADE
VIC1,2020/03/03 08:00:00,5105.92,5130.66357421875,52.08,TRADE
VIC1,2020/03/03 08:30:00,5049.93,5063.7197265625,49.21,TRADE
VIC1,2020/03/03 09:00:00,4936.71,4946.16259765625,50.63,TRADE
VIC1,2020/03/03 09:30:00,4802.09,4860.91259765625,51.25,TRADE
VIC1,2020/03/03 10:00:00,4750.78,4732.076171875,51.88,TRADE
VIC1,2020/03/03 10:30:00,4695.55,4681.74267578125,48.28,TRADE
VIC1,2020/03/03 11:00:00,4648.88,4651.2978515625,47.21,TRADE
VIC1,2020/03/03 11:30:00,4546.51,4610.8232421875,42.87,TRADE
VIC1,2020/03/03 12:00:00,4520.33,4551.41552734375,43.78,TRADE
VIC1,2020/03/03 12:30:00,4442.12,4532.029296875,42.03,TRADE
VIC1,2020/03/03 13:00:00,4392.18,4371.00537109375,43.12,TRADE
VIC1,2020/03/03 13:30:00,4371.78,4342.2900390625,46.34,TRADE
VIC1,2020/03/03 14:00:00,4375.24,4344.20361328125,46.14,TRADE
VIC1,2020/03/03 14:30:00,4318.99,4369.35546875,47.43,TRADE
VIC1,2020/03/03 15:00:00,4352.28,4280.0,49.6,TRADE
VIC1,2020/03/03 15:30:00,4481.95,4375.90234375,53.35,TRADE
VIC1,2020/03/03 16:00:00,4581.49,4604.59912109375,53.32,TRADE
VIC1,2020/03/03 16:30:00,4674.32,4724.3916015625,50.7,TRADE
VIC1,2020/03/03 17:00:00,4879.55,4792.74560546875,60.32,TRADE
VIC1,2020/03/03 17:30:00,4928.91,5064.5078125,63.57,TRADE
VIC1,2020/03/03 18:00:00,5058.94,4984.7958984375,62.87,TRADE
VIC1,2020/03/03 18:30:00,5020.44,5131.3408203125,59.12,TRADE
VIC1,2020/03/03 19:00:00,5044.42,4998.68115234375,62.45,TRADE
VIC1,2020/03/03 19:30:00,5066.39,5065.943359375,58.13,TRADE
VIC1,2020/03/03 20:00:00,5026.67,5050.6015625,50.35,TRADE
VIC1,2020/03/03 20:30:00,4823.84,4951.63037109375,49.42,TRADE
VIC1,2020/03/03 21:00:00,4669.24,4679.69287109375,48.49,TRADE
VIC1,2020/03/03 21:30:00,4513.95,4508.25244140625,47.89,TRADE
VIC1,2020/03/03 22:00:00,4305.16,4390.18701171875,47.05,TRADE
VIC1,2020/03/03 22:30:00,4239.0,4190.63427734375,48.61,TRADE
VIC1,2020/03/03 23:00:00,4128.45,4265.82958984375,42.3,TRADE
VIC1,2020/03/03 23:30:00,4382.94,4102.33984375,45.51,TRADE
VIC1,2020/03/04 00:00:00,4405.25,4406.73583984375,56.22,TRADE
VIC1,2020/03/04 00:30:00,4270.38,4316.39208984375,50.41,TRADE
VIC1,2020/03/04 01:00:00,4152.82,4221.70849609375,47.5,TRADE
VIC1,2020/03/04 01:30:00,4075.28,4094.071044921875,44.57,TRADE
VIC1,2020/03/04 02:00:00,3964.04,3959.06396484375,48.64,TRADE
VIC1,2020/03/04 02:30:00,3930.97,3887.0126953125,51.67,TRADE
VIC1,2020/03/04 03:00:00,3881.19,3891.874755859375,46.62,TRADE
VIC1,2020/03/04 03:30:00,3863.75,3873.356201171875,43.55,TRADE
VIC1,2020/03/04 04:00:00,3910.26,3872.657958984375,47.56,TRADE
VIC1,2020/03/04 04:30:00,4019.33,4002.8134765625,48.13,TRADE
VIC1,2020/03/04 05:00:00,4170.12,4155.470703125,50.4,TRADE
VIC1,2020/03/04 05:30:00,4547.12,4386.85302734375,51.42,TRADE
VIC1,2020/03/04 06:00:00,4894.05,4897.693359375,72.0,TRADE
VIC1,2020/03/04 06:30:00,5266.63,5210.05322265625,70.97,TRADE
VIC1,2020/03/04 07:00:00,5506.64,5486.23291015625,70.39,TRADE
VIC1,2020/03/04 07:30:00,5363.11,5554.9716796875,51.03,TRADE
VIC1,2020/03/04 08:00:00,5246.76,5281.7578125,55.04,TRADE
VIC1,2020/03/04 08:30:00,5271.03,5172.58251953125,63.57,TRADE
VIC1,2020/03/04 09:00:00,5185.29,5185.5966796875,51.67,TRADE
VIC1,2020/03/04 09:30:00,5067.17,5132.78125,52.71,TRADE
VIC1,2020/03/04 10:00:00,5048.2,4993.54248046875,51.05,TRADE
VIC1,2020/03/04 10:30:00,5057.47,5014.5888671875,52.92,TRADE
VIC1,2020/03/04 11:00:00,5114.71,5057.28662109375,55.97,TRADE
VIC1,2020/03/04 11:30:00,5068.74,5121.3271484375,52.24,TRADE
VIC1,2020/03/04 12:00:00,5163.74,5089.82763671875,51.83,TRADE
VIC1,2020/03/04 12:30:00,5246.49,5292.1171875,57.14,TRADE
VIC1,2020/03/04 13:00:00,5244.59,5357.41357421875,128.52,TRADE
VIC1,2020/03/04 13:30:00,5225.86,5286.8046875,71.05,TRADE
VIC1,2020/03/04 14:00:00,5168.76,5264.92138671875,65.6,TRADE
VIC1,2020/03/04 14:30:00,5127.52,5159.18603515625,56.38,TRADE
VIC1,2020/03/04 15:00:00,5169.74,5104.47021484375,51.0,TRADE
VIC1,2020/03/04 15:30:00,5241.01,5171.68701171875,51.06,TRADE
VIC1,2020/03/04 16:00:00,5372.66,5262.8525390625,59.13,TRADE
VIC1,2020/03/04 16:30:00,5495.31,5466.8603515625,66.71,TRADE
VIC1,2020/03/04 17:00:00,5561.31,5604.455078125,68.99,TRADE
VIC1,2020/03/04 17:30:00,5543.91,5647.951171875,66.62,TRADE
VIC1,2020/03/04 18:00:00,5552.94,5539.66943359375,81.02,TRADE
VIC1,2020/03/04 18:30:00,5419.5,5545.1318359375,69.86,TRADE
VIC1,2020/03/04 19:00:00,5321.04,5321.91845703125,66.24,TRADE
VIC1,2020/03/04 19:30:00,5321.25,5238.736328125,60.97,TRADE
VIC1,2020/03/04 20:00:00,5293.49,5283.46826171875,52.74,TRADE
VIC1,2020/03/04 20:30:00,5131.99,5215.36083984375,55.75,TRADE
VIC1,2020/03/04 21:00:00,4961.53,4989.9931640625,51.67,TRADE
VIC1,2020/03/04 21:30:00,4801.64,4816.16796875,48.95,TRADE
VIC1,2020/03/04 22:00:00,4657.99,4663.560546875,45.9,TRADE
VIC1,2020/03/04 22:30:00,4540.96,4544.7626953125,55.75,TRADE
VIC1,2020/03/04 23:00:00,4492.5,4469.02734375,49.14,TRADE
VIC1,2020/03/04 23:30:00,4675.21,4461.55908203125,55.86,TRADE
VIC1,2020/03/05 00:00:00,4667.83,4678.4306640625,68.07,TRADE
VIC1,2020/03/05 00:30:00,4477.47,4583.61083984375,51.7,TRADE
VIC1,2020/03/05 01:00:00,4304.75,4338.90576171875,54.03,TRADE
VIC1,2020/03/05 01:30:00,4232.45,4181.78955078125,52.07,TRADE
VIC1,2020/03/05 02:00:00,4155.8,4107.8544921875,46.27,TRADE
VIC1,2020/03/05 02:30:00,4008.96,4080.117431640625,39.37,TRADE
VIC1,2020/03/05 03:00:00,3987.12,3938.872314453125,44.19,TRADE
VIC1,2020/03/05 03:30:00,3983.96,3985.11279296875,40.9,TRADE
VIC1,2020/03/05 04:00:00,4034.45,3990.745361328125,40.38,TRADE
VIC1,2020/03/05 04:30:00,4169.02,4108.69287109375,41.33,TRADE
VIC1,2020/03/05 05:00:00,4290.02,4329.18115234375,51.33,TRADE
VIC1,2020/03/05 05:30:00,4616.11,4517.6884765625,56.89,TRADE
VIC1,2020/03/05 06:00:00,4937.5,4965.70068359375,49.91,TRADE
VIC1,2020/03/05 06:30:00,5348.18,5225.11328125,56.69,TRADE
VIC1,2020/03/05 07:00:00,5624.89,5614.0517578125,76.77,TRADE
VIC1,2020/03/05 07:30:00,5557.86,5745.5458984375,61.18,TRADE
VIC1,2020/03/05 08:00:00,5595.25,5487.46923828125,72.09,TRADE
VIC1,2020/03/05 08:30:00,5622.91,5545.5126953125,80.25,TRADE
VIC1,2020/03/05 09:00:00,5582.07,5583.20947265625,77.57,TRADE
VIC1,2020/03/05 09:30:00,5499.07,5542.17529296875,75.79,TRADE
VIC1,2020/03/05 10:00:00,5508.28,5439.9033203125,71.78,TRADE
VIC1,2020/03/05 10:30:00,5473.57,5474.7783203125,107.94,TRADE
VIC1,2020/03/05 11:00:00,5482.41,5467.26513671875,65.8,TRADE
VIC1,2020/03/05 11:30:00,5411.12,5499.09130859375,49.55,TRADE
VIC1,2020/03/05 12:00:00,5379.74,5406.1982421875,44.88,TRADE
VIC1,2020/03/05 12:30:00,5373.89,5366.03466796875,47.33,TRADE
VIC1,2020/03/05 13:00:00,5270.65,5378.82568359375,55.04,TRADE
VIC1,2020/03/05 13:30:00,5230.79,5185.43505859375,53.77,TRADE
VIC1,2020/03/05 14:00:00,5172.38,5211.447265625,45.91,TRADE
VIC1,2020/03/05 14:30:00,5149.45,5120.388671875,50.87,TRADE
VIC1,2020/03/05 15:00:00,5150.79,5119.6796875,51.0,TRADE
VIC1,2020/03/05 15:30:00,5233.89,5149.47265625,53.32,TRADE
VIC1,2020/03/05 16:00:00,5255.42,5284.64501953125,53.07,TRADE
VIC1,2020/03/05 16:30:00,5400.2,5299.7138671875,50.22,TRADE
VIC1,2020/03/05 17:00:00,5469.95,5574.87890625,57.44,TRADE
VIC1,2020/03/05 17:30:00,5458.01,5592.943359375,49.91,TRADE
VIC1,2020/03/05 18:00:00,5415.27,5498.537109375,56.1,TRADE
VIC1,2020/03/05 18:30:00,5389.8,5399.197265625,66.27,TRADE
VIC1,2020/03/05 19:00:00,5412.62,5372.734375,74.61,TRADE
VIC1,2020/03/05 19:30:00,5410.73,5414.33251953125,64.65,TRADE
VIC1,2020/03/05 20:00:00,5277.35,5389.7060546875,55.16,TRADE
VIC1,2020/03/05 20:30:00,5087.52,5170.17236328125,49.32,TRADE
VIC1,2020/03/05 21:00:00,4825.91,4929.90625,46.31,TRADE
VIC1,2020/03/05 21:30:00,4661.07,4608.26318359375,49.29,TRADE
VIC1,2020/03/05 22:00:00,4520.88,4502.64208984375,44.44,TRADE
VIC1,2020/03/05 22:30:00,4400.38,4407.8720703125,48.36,TRADE
VIC1,2020/03/05 23:00:00,4377.24,4331.69140625,47.55,TRADE
VIC1,2020/03/05 23:30:00,4574.29,4358.8642578125,50.57,TRADE
VIC1,2020/03/06 00:00:00,4579.04,4567.400390625,54.99,TRADE
VIC1,2020/03/06 00:30:00,4385.24,4498.68359375,53.06,TRADE
VIC1,2020/03/06 01:00:00,4264.84,4275.4853515625,51.21,TRADE
VIC1,2020/03/06 01:30:00,4178.08,4197.66650390625,46.52,TRADE
VIC1,2020/03/06 02:00:00,4116.7,4073.48388671875,47.99,TRADE
VIC1,2020/03/06 02:30:00,3947.14,4059.397216796875,42.84,TRADE
VIC1,2020/03/06 03:00:00,3866.57,3866.4521484375,38.75,TRADE
VIC1,2020/03/06 03:30:00,3916.93,3834.7509765625,36.67,TRADE
VIC1,2020/03/06 04:00:00,3985.96,3954.312744140625,40.98,TRADE
VIC1,2020/03/06 04:30:00,4074.19,4036.433349609375,42.19,TRADE
VIC1,2020/03/06 05:00:00,4263.6,4190.236328125,46.58,TRADE
VIC1,2020/03/06 05:30:00,4546.83,4533.66259765625,61.21,TRADE
VIC1,2020/03/06 06:00:00,4853.17,4864.1904296875,66.91,TRADE
VIC1,2020/03/06 06:30:00,5186.58,5135.0361328125,67.18,TRADE
VIC1,2020/03/06 07:00:00,5397.17,5382.08154296875,87.34,TRADE
VIC1,2020/03/06 07:30:00,5295.58,5452.2822265625,66.73,TRADE
VIC1,2020/03/06 08:00:00,5247.09,5249.451171875,64.24,TRADE
VIC1,2020/03/06 08:30:00,5189.7,5184.0927734375,67.68,TRADE
VIC1,2020/03/06 09:00:00,5014.53,5102.11962890625,46.74,TRADE
VIC1,2020/03/06 09:30:00,4921.83,4907.6962890625,54.58,TRADE
VIC1,2020/03/06 10:00:00,4770.33,4849.14208984375,40.88,TRADE
VIC1,2020/03/06 10:30:00,4599.39,4657.06591796875,40.83,TRADE
VIC1,2020/03/06 11:00:00,4592.84,4495.16357421875,43.33,TRADE
VIC1,2020/03/06 11:30:00,4525.67,4607.552734375,41.67,TRADE
VIC1,2020/03/06 12:00:00,4539.66,4478.89208984375,53.43,TRADE
VIC1,2020/03/06 12:30:00,4527.58,4547.7978515625,58.74,TRADE
VIC1,2020/03/06 13:00:00,4521.27,4523.14990234375,51.8,TRADE
VIC1,2020/03/06 13:30:00,4464.34,4513.46337890625,38.37,TRADE
VIC1,2020/03/06 14:00:00,4545.65,4433.009765625,41.01,TRADE
VIC1,2020/03/06 14:30:00,4523.55,4632.572265625,33.59,TRADE
VIC1,2020/03/06 15:00:00,4593.02,4565.6787109375,31.22,TRADE
VIC1,2020/03/06 15:30:00,4605.82,4680.013671875,27.32,TRADE
VIC1,2020/03/06 16:00:00,4697.16,4658.05810546875,31.12,TRADE
VIC1,2020/03/06 16:30:00,4909.81,4793.541015625,36.34,TRADE
VIC1,2020/03/06 17:00:00,4952.56,5110.822265625,45.74,TRADE
VIC1,2020/03/06 17:30:00,4998.6,5020.53173828125,52.32,TRADE
VIC1,2020/03/06 18:00:00,5074.15,5052.67041015625,79.01,TRADE
VIC1,2020/03/06 18:30:00,5040.6,5125.62939453125,83.73,TRADE
VIC1,2020/03/06 19:00:00,5074.79,5031.84326171875,116.77,TRADE
VIC1,2020/03/06 19:30:00,5137.3,5069.9677734375,89.92,TRADE
VIC1,2020/03/06 20:00:00,5058.35,5144.2412109375,64.08,TRADE
VIC1,2020/03/06 20:30:00,4889.36,4980.0361328125,60.15,TRADE
VIC1,2020/03/06 21:00:00,4734.74,4734.53076171875,50.31,TRADE
VIC1,2020/03/06 21:30:00,4563.04,4573.1240234375,51.22,TRADE
VIC1,2020/03/06 22:00:00,4438.02,4415.6328125,48.59,TRADE
VIC1,2020/03/06 22:30:00,4315.38,4335.8681640625,49.61,TRADE
VIC1,2020/03/06 23:00:00,4256.86,4291.02734375,42.88,TRADE
VIC1,2020/03/06 23:30:00,4464.04,4257.70361328125,49.47,TRADE
VIC1,2020/03/07 00:00:00,4418.15,4479.78759765625,49.04,TRADE
VIC1,2020/03/07 00:30:00,4236.52,4310.9609375,35.67,TRADE
VIC1,2020/03/07 01:00:00,4122.55,4135.609375,22.78,TRADE
VIC1,2020/03/07 01:30:00,3979.6,4029.1689453125,11.63,TRADE
VIC1,2020/03/07 02:00:00,3765.98,3832.947021484375,0.0,TRADE
VIC1,2020/03/07 02:30:00,3665.65,3650.033203125,2.06,TRADE
VIC1,2020/03/07 03:00:00,3669.75,3592.744140625,8.71,TRADE
VIC1,2020/03/07 03:30:00,3608.15,3658.87109375,11.49,TRADE
VIC1,2020/03/07 04:00:00,3645.12,3590.472412109375,19.81,TRADE
VIC1,2020/03/07 04:30:00,3625.0,3742.884033203125,22.31,TRADE
VIC1,2020/03/07 05:00:00,3719.45,3699.65478515625,24.65,TRADE
VIC1,2020/03/07 05:30:00,3825.21,3845.904541015625,30.64,TRADE
VIC1,2020/03/07 06:00:00,3982.36,3956.38916015625,38.43,TRADE
VIC1,2020/03/07 06:30:00,4115.86,4160.65625,41.76,TRADE
VIC1,2020/03/07 07:00:00,4177.79,4259.4443359375,42.74,TRADE
VIC1,2020/03/07 07:30:00,4277.35,4252.95361328125,39.81,TRADE
VIC1,2020/03/07 08:00:00,4337.25,4360.5205078125,39.79,TRADE
VIC1,2020/03/07 08:30:00,4330.54,4379.4755859375,41.35,TRADE
VIC1,2020/03/07 09:00:00,4267.75,4336.259765625,37.79,TRADE
VIC1,2020/03/07 09:30:00,4175.74,4217.05322265625,30.3,TRADE
VIC1,2020/03/07 10:00:00,4086.88,4097.1279296875,25.33,TRADE
VIC1,2020/03/07 10:30:00,4010.43,3989.724609375,18.05,TRADE
VIC1,2020/03/07 11:00:00,3910.03,3943.1982421875,11.81,TRADE
VIC1,2020/03/07 11:30:00,3843.94,3873.919189453125,19.26,TRADE
VIC1,2020/03/07 12:00:00,3780.58,3841.3271484375,22.55,TRADE
VIC1,2020/03/07 12:30:00,3688.49,3788.02978515625,20.19,TRADE
VIC1,2020/03/07 13:00:00,3654.98,3680.732177734375,18.88,TRADE
VIC1,2020/03/07 13:30:00,3476.59,3656.23046875,4.15,TRADE
VIC1,2020/03/07 14:00:00,3508.63,3395.75146484375,21.02,TRADE
VIC1,2020/03/07 14:30:00,3598.12,3501.328125,23.78,TRADE
VIC1,2020/03/07 15:00:00,3595.96,3643.7333984375,11.79,TRADE
VIC1,2020/03/07 15:30:00,3739.82,3634.3583984375,24.68,TRADE
